slide,tumor_150,tumor_287,tumor_377,tumor_450,cd4_150,cd4_287,cd4_377,cd4_450,cd8_150,cd8_287,cd8_377,cd8_450,foxp3_150,foxp3_287,foxp3_377,foxp3_450,pdmac_150,pdmac_287,pdmac_377,pdmac_450,other_150,other_287,other_377,other_450,y,n_cells_corrected
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__13040-13_HP_IM3_1_[10745,15177].npy",23.0,59.0,55.0,46.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,7.0,1.0,0.0,1.0,8.0,0.5652173913043478,1844.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11332-09_HP_IM3_0_[8600.5,10263.2].npy",19.0,50.0,53.0,61.0,1.0,2.0,0.0,2.0,8.0,20.0,25.0,27.0,0.0,0.0,0.0,0.0,5.0,38.0,24.0,24.0,4.0,13.0,16.0,14.0,0.0,3541.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__1441-13_HP_IM3_2_[15721,16176].npy",31.0,60.0,55.0,55.0,0.0,4.0,2.0,3.0,1.0,3.0,3.0,1.0,0.0,1.0,4.0,1.0,5.0,1.0,2.0,0.0,1.0,6.0,7.0,7.0,0.0,2882.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES13 34425_HP_IM3_11_[18453.6,9502].npy",18.0,50.0,58.0,55.0,3.0,5.0,5.0,12.0,6.0,10.0,37.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,8.0,14.0,0.3333333333333333,3042.917474479565
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__3469-14_HP_IM3_10_[15527.7,11297.8].npy",13.0,39.0,32.0,41.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,11.0,15.0,13.0,0.6153846153846154,2305.71140105838
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__39152-12_HP_IM3_2_[12474,19553].npy",12.0,36.0,27.0,20.0,0.0,1.0,2.0,3.0,0.0,2.0,4.0,7.0,0.0,0.0,6.0,2.0,1.0,1.0,4.0,0.0,8.0,30.0,33.0,37.0,0.0,3023.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__22748-09_HP_IM3_13_[14141.2,11297.8].npy",21.0,57.0,43.0,46.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,26.0,37.0,31.0,0.2857142857142857,3162.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__6236-13_HP_IM3_2_[15566,12661].npy",24.0,57.0,58.0,52.0,6.0,4.0,8.0,9.0,8.0,9.0,4.0,9.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,7.0,27.0,26.0,29.0,0.125,3277.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34377-12_HP_IM3_3_[14876,9224].npy",31.0,79.0,58.0,44.0,0.0,0.0,4.0,8.0,0.0,3.0,2.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,9.0,22.0,26.0,0.2258064516129032,3088.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__4662-02_HP_IM3_1_[9292.9,7675.4].npy",32.0,52.0,34.0,34.0,0.0,2.0,1.0,6.0,0.0,4.0,5.0,6.0,0.0,9.0,7.0,12.0,0.0,0.0,2.0,4.0,7.0,28.0,49.0,43.0,1.0,2587.308237752842
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__21964-09_HP_IM3_17_[13448.9,9227.3].npy",11.0,29.0,36.0,41.0,7.0,9.0,10.0,14.0,1.0,15.0,8.0,9.0,3.0,1.0,5.0,3.0,0.0,0.0,1.0,6.0,27.0,44.0,48.0,65.0,0.0,2911.1381687966527
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__39553-12_HP_IM3_2_[26652,13327].npy",10.0,37.0,23.0,23.0,1.0,4.0,6.0,2.0,9.0,22.0,28.0,27.0,7.0,7.0,2.0,5.0,24.0,37.0,48.0,41.0,6.0,20.0,10.0,11.0,0.5,3583.4239501405373
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__24986-13_HP_IM3_1_[18985,15554].npy",52.0,90.0,95.0,96.0,1.0,3.0,2.0,5.0,4.0,5.0,4.0,4.0,0.0,2.0,2.0,2.0,1.0,7.0,4.0,4.0,1.0,9.0,10.0,9.0,0.09615384615384616,3240.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__5371-14_HP_IM3_2_[18652,13128].npy",23.0,46.0,27.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,8.0,7.0,0.0,1.0,4.0,9.0,0.5217391304347826,1544.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__37097-12_HP_IM3_1_[9117,16826].npy",33.0,96.0,82.0,66.0,1.0,3.0,8.0,12.0,6.0,8.0,18.0,11.0,2.0,11.0,12.0,10.0,1.0,6.0,13.0,6.0,29.0,67.0,63.0,56.0,0.060606060606060615,4123.0
