slide,tumor_150,tumor_287,tumor_377,tumor_450,cd4_150,cd4_287,cd4_377,cd4_450,cd8_150,cd8_287,cd8_377,cd8_450,foxp3_150,foxp3_287,foxp3_377,foxp3_450,pdmac_150,pdmac_287,pdmac_377,pdmac_450,other_150,other_287,other_377,other_450,y,n_cells_corrected
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__37097-12_HP_IM3_2_[8817,16226].npy",14.0,55.0,54.0,41.0,5.0,2.0,6.0,2.0,4.0,7.0,5.0,12.0,1.0,3.0,1.0,1.0,3.0,10.0,4.0,7.0,7.0,36.0,23.0,46.0,0.2857142857142857,3752.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__27375-11_HP_IM3_18_[12756.5,16990.6].npy",13.0,26.0,15.0,13.0,0.0,0.0,0.0,0.0,2.0,5.0,11.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,62.0,63.0,65.0,0.0,2898.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11332-09_HP_IM3_0_[8600.5,10263.2].npy",17.0,73.0,67.0,63.0,2.0,0.0,2.0,2.0,6.0,18.0,21.0,17.0,0.0,0.0,0.0,0.0,12.0,20.0,17.0,24.0,4.0,9.0,10.0,10.0,0.05882352941176471,3541.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__5798-07_HP_IM3_11_[7551.5,12658.2].npy",16.0,22.0,21.0,17.0,0.0,0.0,0.0,1.0,14.0,18.0,23.0,9.0,12.0,29.0,17.0,16.0,0.0,2.0,1.0,1.0,17.0,43.0,37.0,53.0,1.0,2682.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__27975-12_HP_IM3_1_[18896,14710].npy",10.0,46.0,46.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,13.0,19.0,0.0,1858.3130353536285
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__19497-09_HP_IM3_17_[16912.5,11815.1].npy",15.0,32.0,34.0,40.0,0.0,6.0,5.0,1.0,6.0,8.0,1.0,4.0,3.0,1.0,3.0,2.0,5.0,0.0,4.0,2.0,13.0,26.0,24.0,41.0,0.0,3042.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__2777-13_HP_IM3_2_[20992,14605].npy",11.0,40.0,39.0,48.0,5.0,11.0,10.0,16.0,2.0,7.0,6.0,5.0,2.0,1.0,5.0,4.0,2.0,4.0,4.0,10.0,9.0,15.0,19.0,14.0,0.2727272727272727,2701.147261988187
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__1792-10_HP_IM3_8_[12756.5,10780.5].npy",10.0,34.0,42.0,30.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,27.0,5.0,12.0,11.0,55.0,50.0,48.0,0.7,2482.0007839542404
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__6184-98_HP_IM3_3_[17604.9,18026.5].npy",18.0,42.0,65.0,67.0,2.0,6.0,3.0,1.0,6.0,13.0,20.0,16.0,3.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,13.0,10.0,11.0,0.0,3357.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11332-09_HP_IM3_12_[16912.5,13885.6].npy",30.0,74.0,52.0,78.0,0.0,1.0,1.0,1.0,5.0,12.0,7.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,5.0,1.0,1.0,0.0,0.0,2.0,0.0,2818.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 2-3-15__ES13 5796_HP_IM3_18_[32308.1,17782.6].npy",15.0,38.0,43.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,24.0,15.0,0.0,1680.2483788911106
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__1441-13_HP_IM3_2_[15721,16176].npy",15.0,48.0,35.0,32.0,3.0,1.0,5.0,7.0,5.0,11.0,16.0,14.0,2.0,10.0,9.0,5.0,5.0,11.0,10.0,11.0,8.0,30.0,48.0,47.0,0.06666666666666668,2882.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__3469-14_HP_IM3_1_[16220.1,10263.2].npy",33.0,47.0,42.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,12.0,18.0,1.0,2771.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__44422-12_HP_IM3_0_[15649,16154].npy",39.0,82.0,74.0,89.0,0.0,8.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,4.0,0.0,11.0,4.0,34.0,72.0,35.0,0.6666666666666666,4182.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__37097-12_HP_IM3_1_[9117,16826].npy",16.0,54.0,37.0,50.0,4.0,7.0,8.0,4.0,4.0,9.0,8.0,10.0,0.0,4.0,3.0,5.0,7.0,19.0,13.0,12.0,19.0,20.0,26.0,46.0,0.125,4123.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-26-15__ES13 52013_HP_IM3_10_[28152.1,17265.3].npy",25.0,52.0,50.0,54.0,1.0,3.0,2.0,4.0,6.0,14.0,17.0,4.0,0.0,0.0,0.0,0.0,1.0,7.0,5.0,1.0,11.0,22.0,29.0,23.0,0.12,3243.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__8849-13_HP_IM3_0_[11857,18776].npy",15.0,9.0,6.0,15.0,0.0,9.0,23.0,14.0,8.0,38.0,43.0,41.0,0.0,5.0,7.0,8.0,4.0,10.0,8.0,5.0,6.0,55.0,50.0,46.0,0.9333333333333332,3666.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__39152-12_HP_IM3_2_[12474,19553].npy",34.0,59.0,50.0,45.0,0.0,2.0,4.0,1.0,0.0,5.0,10.0,12.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,5.0,0.0,11.0,19.0,17.0,0.0,3023.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34452-12_HP_IM3_2_[16956,14466].npy",33.0,37.0,24.0,15.0,0.0,1.0,2.0,10.0,0.0,1.0,6.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,6.0,6.0,1.0,18.0,20.0,25.0,0.0,2211.0029832691957
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__44053-12_HP_IM3_0_[10745,14982].npy",34.0,79.0,59.0,67.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,15.0,0.0,3430.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11329-10_HP_IM3_12_[9985.2,19061.1].npy",42.0,111.0,86.0,79.0,0.0,2.0,1.0,3.0,1.0,3.0,4.0,9.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,11.0,32.0,39.0,0.0,3778.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20670-12_HP_IM3_1_[13414,13833].npy",31.0,62.0,28.0,39.0,0.0,3.0,3.0,0.0,0.0,2.0,12.0,20.0,0.0,1.0,2.0,2.0,0.0,10.0,18.0,15.0,0.0,2.0,22.0,45.0,0.8709677419354839,2902.190215010681
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES13 23202_HP_IM3_12_[22609.6,19853.1].npy",19.0,20.0,26.0,31.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,69.0,84.0,62.0,0.0,2988.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__30018-12_HP_IM3_2_[23977,16793].npy",38.0,72.0,49.0,72.0,1.0,0.0,3.0,0.0,0.0,3.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,21.0,18.0,0.0,2428.815156433556
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__40002-12_HP_IM3_0_[9100,15477].npy",10.0,25.0,37.0,35.0,0.0,10.0,4.0,6.0,9.0,8.0,10.0,11.0,4.0,5.0,8.0,13.0,1.0,1.0,2.0,2.0,18.0,34.0,41.0,31.0,0.0,3605.778435764157
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__6236-13_HP_IM3_2_[15566,12661].npy",48.0,93.0,82.0,63.0,0.0,1.0,5.0,3.0,0.0,1.0,4.0,5.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,10.0,0.02083333333333333,3277.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15513-12_HP_IM3_0_[16706,18181].npy",45.0,110.0,120.0,122.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,5.0,0.04444444444444445,4636.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__6236-13_HP_IM3_0_[24856,17859].npy",22.0,58.0,67.0,79.0,0.0,2.0,5.0,3.0,2.0,4.0,3.0,5.0,0.0,2.0,2.0,2.0,0.0,8.0,9.0,4.0,0.0,16.0,12.0,23.0,0.3181818181818182,3668.606139500544
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__6236-13_HP_IM3_1_[24778,18459].npy",62.0,155.0,151.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3185.0945305544647
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34452-12_HP_IM3_1_[15204,11917].npy",20.0,39.0,28.0,26.0,0.0,2.0,1.0,3.0,0.0,1.0,12.0,18.0,0.0,0.0,3.0,2.0,0.0,2.0,4.0,9.0,5.0,12.0,10.0,21.0,0.05,2091.5239641117537
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__9548-10_HP_IM3_10_[15527.7,13885.6].npy",22.0,36.0,11.0,10.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,105.0,62.0,42.0,0.0,3328.329740812785
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__44053-12_HP_IM3_0_[10745,14982].npy",19.0,95.0,85.0,67.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,14.0,0.0,3430.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES12 25425_HP_IM3_7_[36464.1,16748].npy",15.0,39.0,39.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.13333333333333333,1445.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9614-13_HP_IM3_1_[13842,17737].npy",13.0,33.0,31.0,59.0,3.0,5.0,6.0,9.0,14.0,12.0,15.0,21.0,11.0,16.0,17.0,23.0,1.0,0.0,9.0,3.0,37.0,96.0,83.0,75.0,0.8461538461538461,4413.360646038386
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__32458-12_HP_IM3_1_[22654,15166].npy",29.0,36.0,57.0,69.0,0.0,8.0,6.0,5.0,4.0,13.0,4.0,5.0,1.0,0.0,0.0,2.0,5.0,12.0,18.0,6.0,13.0,42.0,29.0,33.0,1.0,3805.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__12535-10_HP_IM3_4_[14833.6,10263.2].npy",14.0,33.0,24.0,20.0,0.0,1.0,5.0,6.0,1.0,3.0,10.0,17.0,0.0,5.0,7.0,4.0,0.0,6.0,7.0,6.0,0.0,5.0,18.0,24.0,0.9285714285714286,3640.6136091682124
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-26-15__ES13 14468_HP_IM3_2_[29536.9,11055.2].npy",23.0,31.0,35.0,32.0,3.0,2.0,7.0,2.0,2.0,23.0,21.0,7.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0,4.0,1.0,7.0,9.0,14.0,1.0,2002.291127428248
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__32458-12_HP_IM3_5_[23699,12183].npy",13.0,59.0,66.0,71.0,2.0,6.0,7.0,4.0,3.0,5.0,6.0,5.0,0.0,0.0,1.0,1.0,8.0,12.0,8.0,4.0,8.0,15.0,11.0,17.0,1.0,3128.780657890731
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-26-15__ES13 27438_HP_IM3_2_[15682.4,16230.7].npy",19.0,21.0,28.0,28.0,1.0,10.0,6.0,8.0,9.0,16.0,22.0,15.0,0.0,0.0,0.0,0.0,7.0,22.0,15.0,19.0,18.0,72.0,78.0,73.0,0.8421052631578947,4418.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__27975-12_HP_IM3_1_[18896,14710].npy",17.0,42.0,44.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,24.0,23.0,14.0,0.2352941176470588,1858.3130353536285
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__5213-12_HP_IM3_2_[12852,10296].npy",33.0,64.0,78.0,70.0,2.0,2.0,2.0,6.0,2.0,3.0,3.0,6.0,0.0,2.0,3.0,2.0,0.0,2.0,3.0,3.0,1.0,2.0,4.0,19.0,0.8181818181818182,3381.5115617112133
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__17441-97_HP_IM3_11_[30074.6,8710].npy",24.0,44.0,36.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,36.0,29.0,34.0,0.0,3717.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES12 25463_HP_IM3_5_[34385.3,11572.5].npy",10.0,28.0,21.0,20.0,1.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,28.0,34.0,30.0,0.1,2120.2492903436278
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__5715-98_HP_IM3_22_[16912.5,17507.9].npy",12.0,20.0,28.0,38.0,0.0,0.0,0.0,1.0,52.0,121.0,96.0,109.0,20.0,35.0,47.0,35.0,1.0,1.0,0.0,4.0,10.0,43.0,42.0,33.0,1.0,4942.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__24986-13_HP_IM3_2_[21431,14744].npy",43.0,104.0,82.0,69.0,0.0,0.0,1.0,2.0,1.0,0.0,7.0,17.0,1.0,1.0,2.0,2.0,0.0,3.0,16.0,5.0,0.0,2.0,0.0,5.0,0.06976744186046513,3466.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15173-04_HP_IM3_0_[9195,14360].npy",18.0,35.0,25.0,20.0,0.0,0.0,8.0,1.0,1.0,1.0,3.0,3.0,2.0,4.0,11.0,6.0,0.0,0.0,2.0,0.0,6.0,63.0,63.0,69.0,0.0,4380.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__44422-12_HP_IM3_0_[15649,16154].npy",12.0,36.0,33.0,38.0,5.0,4.0,12.0,5.0,1.0,0.0,6.0,3.0,2.0,7.0,5.0,6.0,0.0,4.0,2.0,1.0,30.0,58.0,61.0,71.0,0.16666666666666666,4182.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__24986-13_HP_IM3_1_[18985,15554].npy",10.0,42.0,29.0,39.0,7.0,3.0,7.0,6.0,1.0,12.0,14.0,15.0,2.0,5.0,3.0,4.0,4.0,5.0,3.0,11.0,12.0,21.0,21.0,33.0,0.5,3240.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15515-12_HP_IM3_0_[16289,14583].npy",28.0,64.0,39.0,38.0,0.0,1.0,0.0,8.0,1.0,3.0,5.0,2.0,0.0,2.0,2.0,0.0,5.0,3.0,0.0,2.0,11.0,48.0,45.0,32.0,0.5,2447.5071923060973
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11332-09_HP_IM3_20_[8600.5,9744.6].npy",10.0,47.0,20.0,26.0,1.0,0.0,1.0,1.0,7.0,33.0,46.0,60.0,0.0,0.0,1.0,0.0,35.0,57.0,85.0,74.0,4.0,6.0,10.0,4.0,0.2,4183.981577361174
